Images,Gender
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\044742.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\045060.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\045153.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\045315.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\045323.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\045534.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\045588.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\045609.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\046079.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\046141.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\046565.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\046980.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\047835.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\048101.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\048326.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\048490.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\048583.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\048805.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\048917.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\048982.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\049304.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\049656.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\049889.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\050168.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\050215.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\051319.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\051502.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\051660.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\051694.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\052079.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\052080.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\052332.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\052336.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\052502.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\052722.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\052973.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\052991.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\053487.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\053721.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\054065.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\054278.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\054485.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\054589.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\054671.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\055003.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\055192.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\055296.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\055308.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\055356.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\055497.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\055635.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\056326.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\056504.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\056658.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\056714.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\056738.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\057192.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\057346.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\057363.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\057404.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\057525.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\057539.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\057554.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\058021.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\058237.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\058554.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\059418.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\059794.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\059861.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\060083.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\060132.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\060377.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\060385.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\060659.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\060667.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\060756.jpg,0
