Images,Gender
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\004057.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\004123.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\004224.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\004393.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\004536.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\004597.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\004665.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\004717.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\004828.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\005180.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\005300.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\005393.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\005439.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\005444.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\005563.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\006367.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\006456.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\006820.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\006978.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\007027.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\007247.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\007470.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\007540.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\007737.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\007875.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\007938.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\008479.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\008682.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\008827.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\008932.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\009040.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\009542.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\010161.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\010380.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\010466.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\010585.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\011061.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\011169.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\011246.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\011463.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\012180.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\012277.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\012656.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\012708.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\012843.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\013100.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\013785.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\013918.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\014331.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\014471.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\014534.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\014586.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\015301.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\015547.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\015588.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\015631.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\015656.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\015898.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\016234.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\016319.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\016320.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\016447.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\016450.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\016585.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\016880.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\017112.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\017296.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\017571.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\017672.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\018070.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\018168.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\018996.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\019291.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\020152.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\020570.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\020605.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\020950.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\020952.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\021063.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\021768.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\022018.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\022444.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\022769.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\023168.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\023651.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\023788.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\023845.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\024023.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\024029.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\024334.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\024498.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\024699.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\024859.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\025095.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\025110.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\025408.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\025447.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\025655.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\025712.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\026206.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\026307.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\026534.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\026604.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\026806.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\026837.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\026845.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\026862.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\027073.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\027209.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\027318.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\027427.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\027648.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\027661.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\027760.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\028262.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\028417.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\028668.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\028915.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\028920.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\028957.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\028995.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\029040.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\029123.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\029150.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\029511.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\030010.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\030273.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\030358.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\030774.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\031593.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\031660.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\031819.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\031965.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\032054.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\032094.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\032382.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\032635.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\032791.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\033000.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\033276.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\033575.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\033835.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\034058.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\034070.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\034078.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\034194.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\034245.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\034281.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\035395.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\035404.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\035696.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\036186.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\036893.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\037136.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\037212.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\037299.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\037401.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\038211.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\038254.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\038678.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\039104.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\039141.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\039175.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\039181.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\039280.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\039490.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\039512.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\039998.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\040175.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\040259.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\040490.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\040609.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\040698.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\040820.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\040833.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\041424.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\041486.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\041574.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\041812.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\042081.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\042262.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\042282.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\042366.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\042397.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\042496.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\043033.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\043596.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\043794.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\043847.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\044037.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\044121.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\044260.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\044355.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\044456.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\045253.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\045275.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\045497.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\045655.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\046066.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\046090.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\046193.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\046301.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\046411.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\046487.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\046518.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\046787.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\047099.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\047222.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\047440.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\047538.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\047714.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\048549.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\049051.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\049529.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\049658.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\049877.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\049890.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\050031.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\050057.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\050420.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\050469.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\050633.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\050785.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\050972.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\051088.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\051158.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\051166.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\051295.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\051486.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\051515.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\051870.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\051985.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\052132.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\052470.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\052472.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\052876.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\052970.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\053011.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\053098.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\053609.jpg,0
